,timestamp,actual,persistence,arima,prophet
6636,2020-07-31 13:20:00,872.39,887.54,887.8948754561696,903.3214919541565
6637,2020-07-31 13:25:00,899.55,887.54,887.269250692817,903.3459646543232
6638,2020-07-31 13:30:00,893.23,887.54,887.8421051721258,903.37020494294
6639,2020-07-31 13:35:00,873.27,887.54,887.755659649953,903.3940787020341
6640,2020-07-31 13:40:00,896.65,887.54,887.7863766891842,903.4174507694045
6641,2020-07-31 13:45:00,878.85,887.54,887.8101621482897,903.4401859176824
6642,2020-07-31 13:50:00,879.41,887.54,887.8486622436312,903.4621498353871
6643,2020-07-31 13:55:00,897.56,887.54,887.8659279728735,903.4832101022205
6644,2020-07-31 14:00:00,874.66,887.54,887.8762598263464,903.5032371521755
6645,2020-07-31 14:05:00,905.89,887.54,887.8855719399571,903.5221052165944
6646,2020-07-31 14:10:00,891.8,887.54,887.8935979074415,903.5396932410754
6647,2020-07-31 14:15:00,881.52,887.54,887.8992747368661,903.5558857690643
6648,2020-07-31 14:20:00,897.41,881.52,887.8948754561696,903.5705737858693
6649,2020-07-31 14:25:00,879.8,881.52,887.269250692817,903.5836555170395
6650,2020-07-31 14:30:00,886.63,881.52,887.8421051721258,903.5950371751088
6651,2020-07-31 14:35:00,888.62,881.52,887.755659649953,903.6046336497355
6652,2020-07-31 14:40:00,875.46,881.52,887.7863766891842,903.6123691357365
6653,2020-07-31 14:45:00,887.7,881.52,887.8101621482897,903.6181776951357
6654,2020-07-31 14:50:00,886.77,881.52,887.8486622436312,903.6220037486142
6655,2020-07-31 14:55:00,873.78,881.52,887.8659279728735,903.6238024934347
6656,2020-07-31 15:00:00,897.86,881.52,887.8762598263464,903.6235402445285
6657,2020-07-31 15:05:00,885.53,881.52,887.8855719399571,903.6211946966464
6658,2020-07-31 15:10:00,877.48,881.52,887.8935979074415,903.616755105655
6659,2020-07-31 15:15:00,893.51,881.52,887.8992747368661,903.6102223878881
6660,2020-07-31 15:20:00,893.51,893.51,887.8948754561696,903.601609136979
6661,2020-07-31 15:25:00,875.34,893.51,887.269250692817,903.5909395582082
6662,2020-07-31 15:30:00,891.9,893.51,887.8421051721258,903.5782493210171
6663,2020-07-31 15:35:00,882.93,893.51,887.755659649953,903.5635853310212
6664,2020-07-31 15:40:00,878.56,893.51,887.7863766891842,903.5470054232169
6665,2020-07-31 15:45:00,898.45,893.51,887.8101621482897,903.5285779789353
6666,2020-07-31 15:50:00,885.8,893.51,887.8486622436312,903.5083814694675
6667,2020-07-31 15:55:00,873.39,893.51,887.8659279728735,903.4865039298222
6668,2020-07-31 16:00:00,889.03,893.51,887.8762598263464,903.4630423667575
6669,2020-07-31 16:05:00,884.49,893.51,887.8855719399571,903.4381021054127
6670,2020-07-31 16:10:00,880.59,893.51,887.8935979074415,903.4117960795802
6671,2020-07-31 16:15:00,897.11,893.51,887.8992747368661,903.3842440707311
6672,2020-07-31 16:20:00,876.23,897.11,887.8948754561696,903.3555719019746
6673,2020-07-31 16:25:00,879.3,897.11,887.269250692817,903.325910592301
6674,2020-07-31 16:30:00,893.32,897.11,887.8421051721258,903.2953954777256
6675,2020-07-31 16:35:00,875.86,897.11,887.755659649953,903.2641653059812
6676,2020-07-31 16:40:00,879.06,897.11,887.7863766891842,903.2323613110207
6677,2020-07-31 16:45:00,889.23,897.11,887.8101621482897,903.2001262744449
6678,2020-07-31 16:50:00,880.49,897.11,887.8486622436312,903.1676035804901
6679,2020-07-31 16:55:00,887.3,897.11,887.8659279728735,903.1349362718056
6680,2020-07-31 17:00:00,885.88,897.11,887.8762598263464,903.1022661122332
6681,2020-07-31 17:05:00,876.28,897.11,887.8855719399571,903.0697326642817
6682,2020-07-31 17:10:00,893.51,897.11,887.8935979074415,903.0374723869932
6683,2020-07-31 17:15:00,874.56,897.11,887.8992747368661,903.0056177612748
6684,2020-07-31 17:20:00,883.73,874.56,887.8948754561696,902.9742964487259
6685,2020-07-31 17:25:00,884.57,874.56,887.269250692817,902.9436304898187
6686,2020-07-31 17:30:00,890.42,874.56,887.8421051721258,902.9137355473754
6687,2020-07-31 17:35:00,874.47,874.56,887.755659649953,902.8847202002015
6688,2020-07-31 17:40:00,875.16,874.56,887.7863766891842,902.8566852920965
6689,2020-07-31 17:45:00,894.43,874.56,887.8101621482897,902.8297233403316
6690,2020-07-31 17:50:00,876.57,874.56,887.8486622436312,902.8039180081984
6691,2020-07-31 17:55:00,879.7,874.56,887.8659279728735,902.7793436442314
6692,2020-07-31 18:00:00,888.09,874.56,887.8762598263464,902.7560648917745
6693,2020-07-31 18:05:00,875.53,874.56,887.8855719399571,902.7341363710515
6694,2020-07-31 18:10:00,878.43,874.56,887.8935979074415,902.7136024355605
6695,2020-07-31 18:15:00,886.5,874.56,887.8992747368661,902.6944970041899
6696,2020-07-31 18:20:00,887.68,886.5,887.8948754561696,902.6768434696805
6697,2020-07-31 18:25:00,881.93,886.5,887.269250692817,902.6606546837958
6698,2020-07-31 18:30:00,879.87,886.5,887.8421051721258,902.645933018356
6699,2020-07-31 18:35:00,898.23,886.5,887.755659649953,902.6326705017289
6700,2020-07-31 18:40:00,881.25,886.5,887.7863766891842,902.6208490285261
6701,2020-07-31 18:45:00,884.32,886.5,887.8101621482897,902.6104406410107
6702,2020-07-31 18:50:00,895.1,886.5,887.8486622436312,902.6014078791004
6703,2020-07-31 18:55:00,874.93,886.5,887.8659279728735,902.5937041961741
6704,2020-07-31 19:00:00,877.29,886.5,887.8762598263464,902.5872744367907
6705,2020-07-31 19:05:00,890.24,886.5,887.8855719399571,902.5820553723662
6706,2020-07-31 19:10:00,873.78,886.5,887.8935979074415,902.5779762903177
6707,2020-07-31 19:15:00,883.19,886.5,887.8992747368661,902.574959631661
6708,2020-07-31 19:20:00,890.88,883.19,887.8948754561696,902.5729216720475
6709,2020-07-31 19:25:00,874.98,883.19,887.269250692817,902.5717732404821
6710,2020-07-31 19:30:00,891.23,883.19,887.8421051721258,902.5714204701212
6711,2020-07-31 19:35:00,884.9,883.19,887.755659649953,902.571765575003
6712,2020-07-31 19:40:00,876.18,883.19,887.7863766891842,902.572707646707
6713,2020-07-31 19:45:00,883.18,883.19,887.8101621482897,902.5741434644598
6714,2020-07-31 19:50:00,887.22,883.19,887.8486622436312,902.5759683125624
6715,2020-07-31 19:55:00,871.23,883.19,887.8659279728735,902.5780767985792
6716,2020-07-31 20:00:00,879.59,883.19,887.8762598263464,902.5803636660488
6717,2020-07-31 20:05:00,892.34,883.19,887.8855719399571,902.5827245954645
6718,2020-07-31 20:10:00,874.14,883.19,887.8935979074415,902.5850569873301
6719,2020-07-31 20:15:00,883.47,883.19,887.8992747368661,902.5872607214226
6720,2020-07-31 20:20:00,887.51,883.47,887.8948754561696,902.5892388864426
6721,2020-07-31 20:25:00,881.94,883.47,887.269250692817,902.5908984746444
6722,2020-07-31 20:30:00,884.55,883.47,887.8421051721258,902.5921510362732
6723,2020-07-31 20:35:00,888.85,883.47,887.755659649953,902.5929132889495
6724,2020-07-31 20:40:00,871.18,883.47,887.7863766891842,902.5931076776496
6725,2020-07-31 20:45:00,876.41,883.47,887.8101621482897,902.5926628811565
6726,2020-07-31 20:50:00,881.19,883.47,887.8486622436312,902.5915142615163
6727,2020-07-31 20:55:00,884.44,883.47,887.8659279728735,902.5896042533145
6728,2020-07-31 21:00:00,881.36,883.47,887.8762598263464,902.5868826902077
6729,2020-07-31 21:05:00,890.47,883.47,887.8855719399571,902.5833070665999
6730,2020-07-31 21:10:00,875.08,883.47,887.8935979074415,902.5788427329021
6731,2020-07-31 21:15:00,876.61,883.47,887.8992747368661,902.5734630233661
6732,2020-07-31 21:20:00,889.35,876.61,887.8948754561696,902.5671493159621
6733,2020-07-31 21:25:00,883.52,876.61,887.269250692817,902.5598910244247
6734,2020-07-31 21:30:00,876.25,876.61,887.8421051721258,902.5516855229896
6735,2020-07-31 21:35:00,894.52,876.61,887.755659649953,902.5425380051406
6736,2020-07-31 21:40:00,889.9,876.61,887.7863766891842,902.532461277807
6737,2020-07-31 21:45:00,875.57,876.61,887.8101621482897,902.5214754933965
6738,2020-07-31 21:50:00,887.52,876.61,887.8486622436312,902.5096078222412
6739,2020-07-31 21:55:00,885.47,876.61,887.8659279728735,902.4968920686632
6740,2020-07-31 22:00:00,880.02,876.61,887.8762598263464,902.4833682342056
6741,2020-07-31 22:05:00,881.0,876.61,887.8855719399571,902.469082032137
6742,2020-07-31 22:10:00,880.08,876.61,887.8935979074415,902.454084357526
6743,2020-07-31 22:15:00,888.37,876.61,887.8992747368661,902.4384307175981
6744,2020-07-31 22:20:00,886.24,888.37,887.8948754561696,902.4221806277203
6745,2020-07-31 22:25:00,875.74,888.37,887.269250692817,902.4053969778697
6746,2020-07-31 22:30:00,886.7,888.37,887.8421051721258,902.3881453754668
6747,2020-07-31 22:35:00,890.5,888.37,887.755659649953,902.3704934702606
6748,2020-07-31 22:40:00,876.55,888.37,887.7863766891842,902.3525102669265
6749,2020-07-31 22:45:00,883.78,888.37,887.8101621482897,902.3342654315405
6750,2020-07-31 22:50:00,892.44,888.37,887.8486622436312,902.3158285977663
6751,2020-07-31 22:55:00,878.15,888.37,887.8659279728735,902.2972686787468
6752,2020-07-31 23:00:00,888.59,888.37,887.8762598263464,902.2786531906468
6753,2020-07-31 23:05:00,893.84,888.37,887.8855719399571,902.2600475936314
6754,2020-07-31 23:10:00,876.14,888.37,887.8935979074415,902.2415146559015
6755,2020-07-31 23:15:00,887.86,888.37,887.8992747368661,902.2231138462357
6756,2020-07-31 23:20:00,889.33,887.86,887.8948754561696,902.2049007602966
6757,2020-07-31 23:25:00,876.93,887.86,887.269250692817,902.1869265855726
6758,2020-07-31 23:30:00,894.63,887.86,887.8421051721258,902.1692376095592
6759,2020-07-31 23:35:00,878.88,887.86,887.755659649953,902.1518747755212
6760,2020-07-31 23:40:00,886.26,887.86,887.7863766891842,902.1348732895223
6761,2020-07-31 23:45:00,886.11,887.86,887.8101621482897,902.1182622821593
6762,2020-07-31 23:50:00,877.59,887.86,887.8486622436312,902.1020645282853
6763,2020-07-31 23:55:00,891.29,887.86,887.8659279728735,902.0862962266293
6764,2020-08-01 00:00:00,881.9,887.86,887.8762598263464,902.0709668419029
6765,2020-08-01 00:05:00,878.76,887.86,887.8855719399571,902.0560790103822
6766,2020-08-01 00:10:00,895.3,887.86,887.8935979074415,902.0416285103473
6767,2020-08-01 00:15:00,881.07,887.86,887.8992747368661,902.0276042974237
6768,2020-08-01 00:20:00,877.06,881.07,887.8948754561696,902.0139886049619
6769,2020-08-01 00:25:00,885.13,881.07,887.269250692817,902.0007571086066
6770,2020-08-01 00:30:00,890.21,881.07,887.8421051721258,901.9878791540622
6771,2020-08-01 00:35:00,877.45,881.07,887.755659649953,901.9753180461225
6772,2020-08-01 00:40:00,882.38,881.07,887.7863766891842,901.9630313969417
6773,2020-08-01 00:45:00,888.96,881.07,887.8101621482897,901.9509715306083
6774,2020-08-01 00:50:00,878.96,881.07,887.8486622436312,901.9390859409742
6775,2020-08-01 00:55:00,884.99,881.07,887.8659279728735,901.9273177990658
6776,2020-08-01 01:00:00,890.06,881.07,887.8762598263464,901.9156065058922
6777,2020-08-01 01:05:00,883.69,881.07,887.8855719399571,901.9038882864027
6778,2020-08-01 01:10:00,878.23,881.07,887.8935979074415,901.8920968195333
6779,2020-08-01 01:15:00,877.79,881.07,887.8992747368661,901.8801638993326
6780,2020-08-01 01:20:00,876.11,877.79,887.8948754561696,901.8680201218588
6781,2020-08-01 01:25:00,875.9,877.79,887.269250692817,901.8555955919653
6782,2020-08-01 01:30:00,876.52,877.79,887.8421051721258,901.8428206443228
6783,2020-08-01 01:35:00,877.38,877.79,887.755659649953,901.8296265726011
6784,2020-08-01 01:40:00,888.76,877.79,887.7863766891842,901.8159463608405
6785,2020-08-01 01:45:00,880.6,877.79,887.8101621482897,901.8017154107871
6786,2020-08-01 01:50:00,875.47,877.79,887.8486622436312,901.7868722590576
6787,2020-08-01 01:55:00,886.51,877.79,887.8659279728735,901.7713592781647
6788,2020-08-01 02:00:00,887.11,877.79,887.8762598263464,901.7551233553412
6789,2020-08-01 02:05:00,875.5,877.79,887.8855719399571,901.7381165433078
6790,2020-08-01 02:10:00,888.07,877.79,887.8935979074415,901.7202966774781
6791,2020-08-01 02:15:00,890.52,877.79,887.8992747368661,901.7016279539718
6792,2020-08-01 02:20:00,876.07,890.52,887.8948754561696,901.6820814635105
6793,2020-08-01 02:25:00,885.29,890.52,887.269250692817,901.6616356763285
6794,2020-08-01 02:30:00,888.86,890.52,887.8421051721258,901.6402768735712
6795,2020-08-01 02:35:00,874.11,890.52,887.755659649953,901.6179995212675
6796,2020-08-01 02:40:00,879.12,890.52,887.7863766891842,901.5948065832846
6797,2020-08-01 02:45:00,893.33,890.52,887.8101621482897,901.5707097697325
6798,2020-08-01 02:50:00,875.25,890.52,887.8486622436312,901.5457297188979
6799,2020-08-01 02:55:00,889.89,890.52,887.8659279728735,901.51989610974
6800,2020-08-01 03:00:00,884.38,890.52,887.8762598263464,901.4932477038986
6801,2020-08-01 03:05:00,875.09,890.52,887.8855719399571,901.4658323157657
6802,2020-08-01 03:10:00,885.0,890.52,887.8935979074415,901.4377067105174
6803,2020-08-01 03:15:00,886.83,890.52,887.8992747368661,901.408936429647
6804,2020-08-01 03:20:00,876.14,886.83,887.8948754561696,901.379595544978
6805,2020-08-01 03:25:00,887.51,886.83,887.269250692817,901.3497663422303
6806,2020-08-01 03:30:00,881.91,886.83,887.8421051721258,901.3195389356003
6807,2020-08-01 03:35:00,876.88,886.83,887.755659649953,901.2890108162918
6808,2020-08-01 03:40:00,893.27,886.83,887.7863766891842,901.2582863368466
6809,2020-08-01 03:45:00,875.24,886.83,887.8101621482897,901.2274761355233
6810,2020-08-01 03:50:00,880.03,886.83,887.8486622436312,901.196696503816
6811,2020-08-01 03:55:00,887.65,886.83,887.8659279728735,901.1660687017815
6812,2020-08-01 04:00:00,881.09,886.83,887.8762598263464,901.1357182256118
6813,2020-08-01 04:05:00,892.73,886.83,887.8855719399571,901.1057740328487
6814,2020-08-01 04:10:00,877.17,886.83,887.8935979074415,901.0763677303169
6815,2020-08-01 04:15:00,884.47,886.83,887.8992747368661,901.047632730601
6816,2020-08-01 04:20:00,887.08,884.47,887.8948754561696,901.0197033835938
6817,2020-08-01 04:25:00,884.26,884.47,887.269250692817,900.9927140885877
6818,2020-08-01 04:30:00,882.66,884.47,887.8421051721258,900.9667983939888
6819,2020-08-01 04:35:00,882.26,884.47,887.755659649953,900.9420880908773
6820,2020-08-01 04:40:00,882.5,884.47,887.7863766891842,900.9187123074196
6821,2020-08-01 04:45:00,891.14,884.47,887.8101621482897,900.8967966104823
6822,2020-08-01 04:50:00,876.21,884.47,887.8486622436312,900.8764621213846
6823,2020-08-01 04:55:00,879.37,884.47,887.8659279728735,900.857824652358
6824,2020-08-01 05:00:00,895.24,884.47,887.8762598263464,900.8409938701155
6825,2020-08-01 05:05:00,878.66,884.47,887.8855719399571,900.8260724932072
6826,2020-08-01 05:10:00,884.8,884.47,887.8935979074415,900.8131555288095
6827,2020-08-01 05:15:00,894.86,884.47,887.8992747368661,900.8023295552526
6828,2020-08-01 05:20:00,877.6,894.86,887.8948754561696,900.7936720556017
6829,2020-08-01 05:25:00,902.44,894.86,887.269250692817,900.787250807609
6830,2020-08-01 05:30:00,884.69,894.86,887.8421051721258,900.783123334834
6831,2020-08-01 05:35:00,880.43,894.86,887.755659649953,900.7813364233102
6832,2020-08-01 05:40:00,895.33,894.86,887.7863766891842,900.7819257077361
6833,2020-08-01 05:45:00,877.14,894.86,887.8101621482897,900.7849153306087
6834,2020-08-01 05:50:00,888.13,894.86,887.8486622436312,900.7903176771259
6835,2020-08-01 05:55:00,886.15,894.86,887.8659279728735,900.7981331884693
6836,2020-08-01 06:00:00,879.27,894.86,887.8762598263464,900.8083502548782
6837,2020-08-01 06:05:00,890.72,894.86,887.8855719399571,900.8209451902709
6838,2020-08-01 06:10:00,874.46,894.86,887.8935979074415,900.8358822884517
6839,2020-08-01 06:15:00,888.58,894.86,887.8992747368661,900.8531139614182
6840,2020-08-01 06:20:00,879.23,888.58,887.8948754561696,900.8725809589433
6841,2020-08-01 06:25:00,880.75,888.58,887.269250692817,900.8942126683069
6842,2020-08-01 06:30:00,894.98,888.58,887.8421051721258,900.9179274926137
6843,2020-08-01 06:35:00,880.96,888.58,887.755659649953,900.9436333048135
6844,2020-08-01 06:40:00,884.22,888.58,887.7863766891842,900.9712279753414
6845,2020-08-01 06:45:00,893.29,888.58,887.8101621482897,901.0005999690482
6846,2020-08-01 06:50:00,881.87,888.58,887.8486622436312,901.0316290082418
6847,2020-08-01 06:55:00,884.16,888.58,887.8659279728735,901.0641867966674
6848,2020-08-01 07:00:00,891.76,888.58,887.8762598263464,901.098137800072
6849,2020-08-01 07:05:00,879.65,888.58,887.8855719399571,901.1333400776725
6850,2020-08-01 07:10:00,890.89,888.58,887.8935979074415,901.1696461587011
6851,2020-08-01 07:15:00,880.67,888.58,887.8992747368661,901.206903958519
6852,2020-08-01 07:20:00,889.35,880.67,887.8948754561696,901.2449577268861
6853,2020-08-01 07:25:00,888.79,880.67,887.269250692817,901.2836490228478
6854,2020-08-01 07:30:00,878.85,880.67,887.8421051721258,901.3228177086226
6855,2020-08-01 07:35:00,893.65,880.67,887.755659649953,901.3623029557549
6856,2020-08-01 07:40:00,876.67,880.67,887.7863766891842,901.40194425645
6857,2020-08-01 07:45:00,893.26,880.67,887.8101621482897,901.4415824326984
6858,2020-08-01 07:50:00,877.67,880.67,887.8486622436312,901.481060636274
6859,2020-08-01 07:55:00,890.14,880.67,887.8659279728735,901.5202253323295
6860,2020-08-01 08:00:00,883.14,880.67,887.8762598263464,901.5589272597723
6861,2020-08-01 08:05:00,873.33,880.67,887.8855719399571,901.5970223609544
6862,2020-08-01 08:10:00,882.72,880.67,887.8935979074415,901.6343726750566
6863,2020-08-01 08:15:00,892.03,880.67,887.8992747368661,901.6708471876794
6864,2020-08-01 08:20:00,882.8,892.03,887.8948754561696,901.7063226313778
6865,2020-08-01 08:25:00,886.6,892.03,887.269250692817,901.7406842309047
6866,2020-08-01 08:30:00,886.91,892.03,887.8421051721258,901.7738263880244
6867,2020-08-01 08:35:00,872.05,892.03,887.755659649953,901.8056533010193
6868,2020-08-01 08:40:00,891.08,892.03,887.7863766891842,901.8360795141075
6869,2020-08-01 08:45:00,899.02,892.03,887.8101621482897,901.8650303935012
6870,2020-08-01 08:50:00,880.44,892.03,887.8486622436312,901.8924425257526
6871,2020-08-01 08:55:00,897.52,892.03,887.8659279728735,901.9182640364827
6872,2020-08-01 09:00:00,896.74,892.03,887.8762598263464,901.942454826596
6873,2020-08-01 09:05:00,881.8,892.03,887.8855719399571,901.9649867245067
6874,2020-08-01 09:10:00,884.67,892.03,887.8935979074415,901.9858435533891
6875,2020-08-01 09:15:00,901.02,892.03,887.8992747368661,902.0050211127768
6876,2020-08-01 09:20:00,882.49,901.02,887.8948754561696,902.0225270749672
6877,2020-08-01 09:25:00,885.88,901.02,887.269250692817,902.0383807967868
6878,2020-08-01 09:30:00,879.81,901.02,887.8421051721258,902.052613048387
6879,2020-08-01 09:35:00,897.6,901.02,887.755659649953,902.0652656606932
6880,2020-08-01 09:40:00,877.07,901.02,887.7863766891842,902.0763910945756
6881,2020-08-01 09:45:00,891.62,901.02,887.8101621482897,902.0860519346813
6882,2020-08-01 09:50:00,884.03,901.02,887.8486622436312,902.0943203116049
6883,2020-08-01 09:55:00,879.25,901.02,887.8659279728735,902.1012772568421
6884,2020-08-01 10:00:00,891.06,901.02,887.8762598263464,902.1070119951547
6885,2020-08-01 10:05:00,875.36,901.02,887.8855719399571,902.1116211796057
6886,2020-08-01 10:10:00,877.55,901.02,887.8935979074415,902.1152080748113
6887,2020-08-01 10:15:00,883.02,901.02,887.8992747368661,902.117881694592
6888,2020-08-01 10:20:00,885.8,883.02,887.8948754561696,902.119755900105
